type,type_ja,no,tier,family,tone,name,hex,en,en_src,effect,L,top6
winter,ブルベ冬,18,S3,ピンク系,濁色,ディープモーヴ,#72475F,Deep Mauve,gen,落ち着き,35.8,
winter,ブルベ冬,19,S2,レッド系,純色,クリアレッド,#EE0D29,Clear Red,std,個性,50.2,
winter,ブルベ冬,20,S1,レッド系,濁色,ローズレッド,#C64258,Rose Red,std,上品,47.8,
winter,ブルベ冬,21,S1,レッド系,純色,レッド,#C0242C,Red,std,印象的,42.2,
winter,ブルベ冬,22,S3,レッド系,純色,ミディアムワインレッド,#A9253A,Medium Wine Red,gen,華やか,38.0,✓
winter,ブルベ冬,23,S3,レッド系,暗清色,ディープレッド,#871826,Deep Red,gen,高貴,29.3,
winter,ブルベ冬,24,S1,レッド系,暗清色,ワインレッド,#7A1E3C,Wine Red,ref,冴える,27.8,
winter,ブルベ冬,25,S1,レッド系,暗清色,ボルドー,#6E1F30,Bordeaux,std,品格,25.3,
winter,ブルベ冬,26,S3,レッド系,暗清色,ダークワイン,#280C13,Dark Wine,gen,記憶に残る,6.9,
winter,ブルベ冬,27,S3,オレンジ・コーラル系,濁色,アッシュブラウン,#6B5951,Ash Brown,gen,柔らか,39.4,
winter,ブルベ冬,28,S3,イエロー系,無彩,アッシュカーキ,#727160,Ash Khaki,gen,誠実,47.3,
winter,ブルベ冬,29,S3,グリーン系,明清色,アイスミントグリーン,#B1C5B8,Icy Mint Green,gen,明るい,77.7,
winter,ブルベ冬,30,S3,グリーン系,純色,クリアターコイズ,#2ECDD8,Clear Turquoise,gen,目力,75.6,
winter,ブルベ冬,31,S3,グリーン系,濁色,ペールターコイズ,#90BABD,Pale Turquoise,gen,洗練,72.7,
winter,ブルベ冬,32,S1,グリーン系,濁色,クリアグリーン,#43B36A,Clear Green,std,落ち着き,65.3,
winter,ブルベ冬,33,S3,グリーン系,純色,ビビッドエメラルド,#00B386,Vivid Emerald,gen,個性,64.9,
winter,ブルベ冬,34,S3,グリーン系,無彩,アッシュミントグリーン,#809A89,Ash Mint Green,gen,冷静,61.2,
winter,ブルベ冬,35,S1,グリーン系,純色,エメラルド,#1F9E8E,Emerald Green,ref,印象的,58.7,✓
winter,ブルベ冬,36,S3,グリーン系,濁色,アッシュブルーグリーン,#5B7470,Ash Blue Green,gen,上品,46.8,
winter,ブルベ冬,37,S3,グリーン系,暗清色,スモーキーオリーブ,#575744,Smoky Olive,gen,高貴,36.5,
winter,ブルベ冬,38,S3,グリーン系,暗清色,スモーキーティール,#3B5956,Smoky Teal,gen,冴える,35.5,
winter,ブルベ冬,39,S3,グリーン系,暗清色,ダークティール,#132F2C,Dark Teal,gen,品格,17.2,
winter,ブルベ冬,40,S1,ブルー系,明清色,水色,#A9C4DE,Aqua Blue,ref,爽やか,78.0,
winter,ブルベ冬,41,S1,ブルー系,濁色,アイスブルー,#94ABBC,Icy Blue,ref,柔らか,68.8,
winter,ブルベ冬,42,S3,ブルー系,濁色,ライトターコイズブルー,#73ACC8,Light Turquoise Blue,gen,洗練,67.5,
winter,ブルベ冬,43,S3,ブルー系,純色,クリアブルー,#3084D9,Clear Blue,gen,華やか,54.2,
winter,ブルベ冬,44,S3,ブルー系,純色,ビビッドブルー,#1F5BD6,Vivid Blue,gen,目力,42.2,
winter,ブルベ冬,45,S1,ブルー系,濁色,ロイヤルブルー,#3B5BA5,Royal Blue,ref,落ち着き,39.8,✓
winter,ブルベ冬,46,S3,ブルー系,暗清色,ダークターコイズブルー,#275871,Dark Turquoise Blue,gen,記憶に残る,35.2,
winter,ブルベ冬,47,S1,パープル系,明清色,ラベンダー,#C9B8D8,Lavender,ref,涼しげ,77.1,
winter,ブルベ冬,48,S3,パープル系,無彩,アイスプラムパープル,#A38EA5,Icy Plum Purple,gen,シャープ,61.5,
winter,ブルベ冬,49,S2,パープル系,濁色,プラム,#8C4A66,Plum,std,上品,40.3,
winter,ブルベ冬,50,S1,パープル系,濁色,ワインパープル,#84437B,Wine Purple,std,柔らか,38.5,
winter,ブルベ冬,51,S1,パープル系,濁色,パープル,#6E3FA3,Purple,std,洗練,37.0,✓
winter,ブルベ冬,52,S3,パープル系,暗清色,ディーププラムパープル,#59345B,Deep Plum Purple,gen,高貴,27.7,
winter,ブルベ冬,53,S1,ベーシック,無彩,ピュアホワイト,#FFFFFF,Pure White,ref,締まる,100.0,
winter,ブルベ冬,54,S1,ベーシック,無彩,ホワイト,#FFFFFF,White,std,誠実,100.0,
winter,ブルベ冬,55,S1,ベーシック,無彩,純白,#FFFFFF,Pure White,ref,冷静,100.0,
winter,ブルベ冬,56,S1,ベーシック,明清色,ミントホワイト,#D9EFE7,Mint White,std,清楚,92.7,
winter,ブルベ冬,57,S1,ベーシック,明清色,アイシーグレー,#C9CDD6,Icy Gray,std,明るい,82.3,
winter,ブルベ冬,58,S3,ベーシック,明清色,ペールカーキベージュ,#CFCABF,Pale Khaki Beige,gen,爽やか,81.4,
winter,ブルベ冬,59,S1,ベーシック,無彩,クールグレー,#9A9A9A,Cool Gray,std,シャープ,63.6,
winter,ブルベ冬,60,S1,ベーシック,無彩,グレー,#8C8C93,Gray,std,締まる,58.5,
winter,ブルベ冬,61,S3,ベーシック,濁色,ディープピンクグレー,#986274,Deep Pink Gray,gen,落ち着き,47.8,
winter,ブルベ冬,62,S1,ベーシック,無彩,ダークグレー(冷),#676767,Cool Dark Gray,std,誠実,43.6,
winter,ブルベ冬,63,S3,ベーシック,無彩,ダークモーヴグレー,#675660,Dark Mauve Gray,gen,冷静,38.5,
winter,ブルベ冬,64,S1,ベーシック,無彩,チャコール(冷),#4A4A50,Cool Charcoal Gray,std,シャープ,31.7,
winter,ブルベ冬,65,S2,ベーシック,暗清色,ブルーブラック,#28425D,Blue Black,gen,冴える,27.1,
winter,ブルベ冬,66,S3,ベーシック,暗清色,クリアネイビー,#243B6C,Clear Navy,gen,品格,25.5,
winter,ブルベ冬,67,S1,ベーシック,暗清色,ダークネイビー,#1E2A44,Dark Navy,std,記憶に残る,17.2,
winter,ブルベ冬,68,S1,ベーシック,暗清色,ネイビー,#1E2A44,Navy Blue,ref,高貴,17.2,
winter,ブルベ冬,69,S1,ベーシック,暗清色,濃紺,#131B2C,Clear Navy,ref,冴える,9.8,
winter,ブルベ冬,70,S1,ベーシック,無彩,ブラック,#141414,Black,ref,締まる,6.3,✓
